  Revised: Tuesday, August 04, 2026
          Revision: 







Design Name:  C:\USERS\ZHONG\DESKTOP\CIS\HG5015-BE36_V10.DSN

Cross Reference           August 4,2026      15:59:18,Page1

Item,Part,Reference,SchematicName,Sheet,Library,X,Y
20,0*,R330,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 152.50, 47.50
21,0*,R343,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 152.50, 47.50
22,0.2P*,C248,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 165.00, 102.50
23,0.2P*,C251,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 165.00, 87.50
24,0.2P*,C255,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 177.50, 92.50
25,0.2P*,C262,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 92.50
26,0.2P*,C275,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 217.50, 90.00
27,0.2P*,C321,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 42.50, 147.50
28,0.2P*,C323,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 42.50, 147.50
29,0.2P*,C498,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 100.00, 42.50
30,0.2P*,C501,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 142.50, 62.50
31,0.2P*,C503,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 120.00, 42.50
32,0.2P*,C504,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 142.50, 40.00
33,0.2P*,C505,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 75.00, 45.00
34,0.2P*,C516,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 100.00, 42.50
35,0.2P*,C519,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 142.50, 62.50
36,0.2P*,C521,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 120.00, 42.50
37,0.2P*,C522,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 142.50, 40.00
38,0.2P*,C523,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 75.00, 45.00
39,0.2P*,R212,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 62.50, 147.50
40,0.2P*,R214,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 62.50, 147.50
41,0.2PF*,C247,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 162.50, 102.50
42,0.2PF*,C250,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 177.50, 92.50
43,0.2PF*,C254,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 162.50, 85.00
44,0.2PF*,C261,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 95.00
45,0.2PF*,C274,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 217.50, 90.00
46,0.2PF*,C278,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 230.00, 90.00
47,0.2PF*,C279,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 230.00, 90.00
48,0.2PF*,C499,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 65.00, 45.00
49,0.2PF*,C500,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 50.00, 45.00
50,0.2PF*,C506,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 252.50, 92.50
51,0.2PF*,C517,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 65.00, 45.00
52,0.2PF*,C518,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 50.00, 45.00
53,0.2PF*,C524,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 252.50, 92.50
54,0.3PF,C144,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 65.00, 242.50
55,0.5PF*,C186,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 167.50, 42.50
56,0.5PF*,C187,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 165.00, 127.50
57,0R,R317,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 307.50, 57.50
58,0,R16,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 235.00, 105.00
59,0,R17,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 235.00, 110.00
60,0,R39,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 332.50, 37.50
61,0,R53,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 270.00, 97.50
62,0,R54,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 270.00, 95.00
63,0,R76,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 267.50
64,0,R77,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 117.50
65,0,R78,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 260.00
66,0,R79,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 120.00
67,0,R87,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 252.50
68,0,R88,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 245.00
69,0,R89,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 30.00, 107.50
70,0,R91,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 30.00, 105.00
71,0,R94,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 237.50
72,0,R96,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 230.00
73,0,R98,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 330.00, 112.50
74,0,R101,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 150.00, 287.50
75,0,R102,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 222.50
76,0,R104,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 150.00, 295.00
77,0,R105,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 260.00, 132.50
78,0,R106,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 215.00
79,0,R120,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 57.50, 52.50
80,0,R121,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 55.00, 137.50
81,0,R128,TG1C0D8_VB/23-USB_UART,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 110.00, 37.50
82,0,R129,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 320.00, 177.50
83,0,R130,TG1C0D8_VB/23-USB_UART,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 110.00, 40.00
84,0,R133,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 265.00, 47.50
85,0,R136,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 107.50, 52.50
86,0,R137,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 105.00, 137.50
87,0,R138,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 140.00, 30.00
88,0,R139,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 157.50, 32.50
89,0,R140,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 297.50, 135.00
90,0,R141,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 130.00, 52.50
91,0,R142,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 127.50, 137.50
92,0,R143,TG1C0D8_VB/23-USB_UART,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 135.00, 175.00
93,0,R147,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 235.00, 165.00
94,0,R150,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 297.50, 135.00
95,0,R159,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 177.50, 177.50
96,0,R160,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 187.50, 177.50
97,0,R165,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 205.00, 142.50
98,0,R166,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 205.00, 142.50
99,0,R172,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 320.00, 17.50
100,0,R179,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 155.00, 92.50
101,0,R180,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 155.00, 92.50
102,0,R189,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 230.00, 137.50
103,0,R190,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 230.00, 52.50
104,0,R205,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 210.00, 247.50
105,0,R206,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 210.00, 242.50
106,0,R207,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 210.00, 252.50
107,0,R210,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 210.00, 237.50
108,0,R213,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 55.00, 137.50
109,0,R216,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 137.50
110,0,R217,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 242.50, 137.50
111,0,R218,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 250.00, 192.50
112,0,R220,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 262.50, 202.50
113,0,R222,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 232.50, 177.50
114,0,R224,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 262.50, 112.50
115,0,R225,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 115.00, 227.50
116,0,R226,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 227.50
117,0,R233,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 202.50
118,0,R234,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 200.00
119,0,R235,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 292.50, 167.50
120,0,R236,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 40.00, 125.00
121,0,R237,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 185.00
122,0,R239,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 187.50
123,0,R240,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 167.50
124,0,R241,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 165.00
125,0,R243,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 150.00
126,0,R244,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 147.50
127,0,R245,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 235.00
128,0,R246,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 232.50
129,0,R247,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 215.00
130,0,R248,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 172.50, 32.50
131,0,R249,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 217.50
132,0,R252,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 102.50, 60.00
133,0,R253,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 87.50, 210.00
134,0,R257,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 280.00, 122.50
135,0,R275,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 75.00, 255.00
136,0,R277,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 75.00, 267.50
137,0,R283,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 75.00, 257.50
138,0,R284,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 75.00, 262.50
139,0,R327,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 87.50, 32.50
140,0,R328,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 110.00, 32.50
141,0,R329,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 57.50, 32.50
142,0,R331,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 242.50, 80.00
143,0,R338,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 110.00, 120.00
144,0,R339,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 142.50, 70.00
145,0,R340,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 87.50, 32.50
146,0,R341,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 110.00, 32.50
147,0,R342,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 57.50, 32.50
148,0,R344,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 242.50, 80.00
149,0,R351,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 107.50, 120.00
150,0,R360,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 95.00, 20.00
151,1.0PF,R193,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 210.00, 80.00
152,1.0PF,R194,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 210.00, 80.00
153,1.2NH*,L9,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 122.50, 42.50
154,1.2NH*,L10,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 117.50, 127.50
155,1.2P*,C190,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 307.50, 145.00
156,1.2P*,C191,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 287.50, 145.00
157,1.2P*,C192,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 270.00, 190.00
158,1.2P*,C194,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 267.50, 185.00
159,1.2P*,C197,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 247.50, 185.00
160,1.2P*,C198,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 247.50, 190.00
161,1.2P*,C212,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 197.50, 187.50
162,1.2P*,C213,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 197.50, 187.50
163,1.2P*,C218,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 157.50, 190.00
164,1.2P*,C219,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 177.50, 187.50
165,1.2PF*,C173,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 45.00, 62.50
166,1.2PF*,C174,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 47.50, 147.50
167,1.2PF*,C177,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 65.00, 62.50
168,1.2PF*,C178,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 67.50, 147.50
169,1.2PF,C241,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 100.00, 137.50
170,1.2PF,C242,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 100.00, 137.50
